asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B0BMV95DBT,20.0,0.11665020741702559,0.1040342687673546,-0.015384491393496402,-0.028000430043167393,-0.02674042758380185,-0.03935636623347284
B0BMV9YHV2,20.0,0.15950658827187023,0.15200932386012078,-0.023615041496990535,-0.03111230590873998,-0.04084968707693101,-0.048346951488680456
B0BMVCP8K7,20.0,0.31629576204801835,0.14962909538135166,0.15259208662720244,-0.01407458003946424,0.13770524485810914,-0.02896142180855754
B0BMVCR5BB,20.0,0.19451122124584327,0.8527532667038522,-0.009578998983463732,0.6486630464745452,-0.028993800374095824,0.6292482450839131
B0BMW1F3Y7,20.0,0.16203228298936545,0.24084785709713696,-0.028617297876176423,0.05019827623159509,-0.04679401728053281,0.0320215568272387
B0BMW9STQQ,20.0,0.12464688813501462,0.19973764260873011,-0.10660328429562074,-0.03151252982190525,-0.12909255406102516,-0.05400179958730966
B0BMWFG3LN,20.0,0.43132534297723435,0.30584269072155523,0.22738425711203006,0.10190160485635094,0.2079209192119044,0.08243826695622528
B0BMWL367W,20.0,0.17940814519496595,0.18584310220279623,-0.03898305533495619,-0.03254809832712591,-0.060295078286062564,-0.05386012127823228
B0BMWMM1GY,20.0,0.2194183331656928,0.2194183331656928,0.06706802417973706,0.06706802417973706,0.05291771215623062,0.05291771215623062
B0BMWSG9RR,20.0,0.26679594035655607,0.2694212668745408,0.03686436896156575,0.0394896954795505,0.01451594768353287,0.01714127420151762
B0BMWVX29K,20.0,0.19986965950689306,0.07620857374505842,-0.055737265939437064,-0.17939835170127172,-0.08087191265675986,-0.2045329984185945
B0BMX3YG7B,20.0,0.1996293620821561,0.1996293620821561,0.052998291669522135,0.052998291669522135,0.04017962204509834,0.04017962204509834
B0BMXH5W9V,20.0,0.37656248571245693,0.4098958190457903,0.1900550231154019,0.22338835644873528,0.17220771838248822,0.2055410517158216
B0BMXHPTYX,20.0,0.3305808667318941,0.19724753339856074,0.14571658296796094,0.012383249634627613,0.12806335763614035,-0.00526997569719298
B0BMY4N3PT,20.0,0.2047793165144186,0.34298565454473406,-0.010900625072608139,0.12730571295770732,-0.03181806526062772,0.10638827276968774
B0BMY5NYX3,20.0,0.050370371217039585,0.15250763526302794,-0.08442443242008385,0.017712831625904507,-0.09627052992169238,0.005866734124295975
B0BMYD87JB,20.0,0.3758174760655078,0.18022611656196755,0.1630593738600288,-0.03253198564351145,0.1423951544328766,-0.053196205070663666
B0BMYLH8DX,20.0,0.15212080479634726,0.035840701895556916,0.021251089007003482,-0.09502901389378687,0.009373889493233006,-0.10690621340755735
B0BMZ2XJ86,20.0,0.29322835227671046,0.2179665282870493,0.12720517748928845,0.05194335349962728,0.11136672743109804,0.03610490344143688
B0BMZ8ZMRH,20.0,0.15868617849751432,0.26664940731461245,-0.04764893588547964,0.060314292931618496,-0.06733148674867379,0.04063174206842435
B0BMZCRFVY,20.0,0.2027519331998305,0.4027519331998305,0.03386844753802562,0.2338684475380256,0.01807584903793344,0.21807584903793342
B0BMZDKJK9,20.0,0.22820063825312495,0.32820063825312495,0.07291275789792082,0.17291275789792082,0.05828720328872572,0.15828720328872573
B0BMZNLDDZ,20.0,0.12130185044638095,0.13359355711816825,-0.02817824636187008,-0.015886539690082774,-0.04127890847997312,-0.028987201808185814
B0BMZP4HQX,20.0,0.1417752138940451,0.19834489290819698,-0.09108484687371965,-0.034515167859567764,-0.11345959917586726,-0.056889920161715374
B0BMZPP5D8,20.0,0.1915575860376795,0.15712529298988365,-0.013714366075177759,-0.04814665912297361,-0.03322150046436331,-0.06765379351215917
B0BMZQH7L8,20.0,0.8408494573019633,0.5741827906352965,0.6206625703182733,0.3539959036516066,0.5990667353112211,0.3324000686445544
B0BMZQRXRR,20.0,0.21227818113099428,0.03487695948890981,-0.012157142604441784,-0.18955836424652625,-0.0339704735381714,-0.21137169518025586
B0BMZR2R93,20.0,0.08963874995046985,1.2384692288231942,-0.14396489051510952,1.0048655883576147,-0.1666311410247137,0.9821993378480107
B0BMZS44BG,20.0,0.5194188665673015,0.3120320162885611,0.34791876305611674,0.1405319127773763,0.331465242567234,0.12407839228849354
B0BMZSGFS9,20.0,0.14560831405467517,0.14653780445801826,0.017362988176328253,0.01829247857967134,0.006107147304814986,0.007036637708158072
B0BMZT4QG6,20.0,0.24155731933687513,0.0722658595538324,0.08122575362624998,-0.08806570615679275,0.06639991450762514,-0.10289154527541759
B0BMZT7F6G,20.0,0.08069154756570748,0.166295495347214,-0.08936347655786456,-0.0037595287763580454,-0.10520457759627169,-0.01960062981476518
B0BMZTKBKR,20.0,0.08296242871468502,0.1953650829210901,-0.08038218356508038,0.03202047064132468,-0.09565213291770548,0.016750521288699582
B0BMZTP1M4,20.0,1.455136162190665,1.5218028288573318,1.2095979420113125,1.2762646086779792,1.185285003353753,1.2519516700204196
B0BMZTS573,20.0,0.13236258050554284,0.1401023140485792,-0.1058624098160745,-0.09812267627303814,-0.12902484497790512,-0.12128511143486875
B0BMZWZL7H,20.0,0.8289445810968565,0.2834618069208097,0.6010187977268899,0.05553602355084308,0.5788071645433066,0.033324390367259704
B0BN1FXZSN,20.0,0.22012886220864838,0.16942020007132344,0.015694958502899675,-0.03501370363442527,-0.003980707659654775,-0.05468936979697972
B0BN1HY8NY,20.0,0.10584269072155521,0.1741806570288616,-0.05149847937407638,0.016839486933230008,-0.06652348895662048,0.0018144773506859058
B0BN1KMXNZ,20.0,0.3459638643270148,0.464660276515394,0.10766304017249465,0.22635945236087382,0.08445480504340552,0.2031512172317847
B0BN1Q7GHP,20.0,0.25676924741605023,0.2901025807493836,0.016785878236838137,0.05011921157017152,-0.006829889540019118,0.026503443793314263
B0BN1QL5LY,20.0,0.27418119043047035,0.11060528128552835,0.08867931133612744,-0.07489659780881455,0.07132963098625972,-0.09224627815868228
B0BN1Y7LHW,20.0,0.10822451940515053,0.30727102592941424,-0.09297033257813443,0.10607617394612928,-0.11217663706476906,0.08686986945949465
B0BN1YVYVC,20.0,0.3884684287207811,0.488468428720781,0.15832803982808302,0.25832803982808294,0.13621404845215762,0.23621404845215754
B0BN1Z5GB2,20.0,0.07464715483581899,0.2635591831944965,-0.1354918668879805,0.053420161470697,-0.15627115851094606,0.03264086984773146
B0BN1ZMBD2,20.0,0.29799040943907484,0.12393689249366775,0.12207938676543006,-0.05197413017997703,0.10538808810894193,-0.06866542883646516
B0BN22L8DZ,20.0,0.07144544977947653,0.2067684473136372,-0.1787808775501849,-0.04345788001602424,-0.20369626306623922,-0.06837326553207856
B0BN25T9GK,20.0,0.10950738837428335,0.09060302575872567,-0.05669605667971446,-0.07560041929527214,-0.07249574742953858,-0.09140011004509627
B0BN28ZPN5,20.0,0.1558434908239683,0.18058060003108972,-0.03597300012726817,-0.011235890920146763,-0.05440616398441528,-0.02966905477729387
B0BN29NQ24,20.0,0.11536680504628405,0.44084732369552826,-0.04810979177792449,0.2773707268713197,-0.06362163447662539,0.2618588841726188
B0BN2BTP2X,20.0,0.31774863372987927,0.07478023853719942,0.09276500248085545,-0.1502033927118244,0.0709562069398687,-0.17201218825281114
B0BN2DW2YT,20.0,0.37656088550763067,0.08178997387856121,0.24136759928412815,-0.053403312344941306,0.22965129557100425,-0.06511961605806521
B0BN2G7JMB,20.0,0.3122755141229506,0.5789421807896172,0.15853427602033043,0.42520094268699704,0.1443432314954461,0.4110098981621127
B0BN2HWH1K,20.0,0.0891757573540842,0.20712395948586185,-0.10428557898604365,0.013662623145733993,-0.1232712121403167,-0.0053230100085390475
B0BN2PRQDL,20.0,0.09891883303920045,0.43811158304453446,-0.03516305347239741,0.3040296965329366,-0.04679710290282406,0.29239564710251
B0BN2S6L2T,20.0,0.09131355480168127,0.1527511330974174,-0.039313800605591254,0.02212377769014487,-0.04985051892619788,0.011587059369538244
B0BN2SLCRM,20.0,0.12215517872001902,0.23608579993477258,-0.0565753353513318,0.05735528586342176,-0.07340802609401298,0.04052259512074058
B0BN2TLZTM,20.0,0.11594021177567873,0.6741822572336879,-0.09755051307097798,0.46069153238703114,-0.11818871425058103,0.44005333120742807
B0BN2VCKN4,20.0,0.29560964755869706,0.5289429808920304,0.11127893691236793,0.3446122702457013,0.09399743924522785,0.3273307725785612
B0BN2YD8XF,20.0,0.1135583830920834,0.0976025121691767,-0.026349043302616268,-0.04230491422552296,-0.0391143235224357,-0.05507019444534239
B0BN2ZY24V,20.0,0.20677218112489829,0.10965072100657454,0.055921733433804216,-0.04119972668451953,0.042459092631203316,-0.05466236748712043
B0BN32JHPN,20.0,0.06344823565987874,0.1210583526119915,-0.07084137195313377,-0.013231255001021014,-0.08270984259070689,-0.02509972563859414
B0BN36736G,20.0,0.22855401681891474,0.22855401681891474,0.08149157147365754,0.08149157147365754,0.0682527432775859,0.0682527432775859
B0BN3CJ2G6,20.0,0.6765624857124569,0.3098958190457903,0.4721590317377514,0.10549236507108481,0.45257739640992234,0.08591072974325567
B0BN3H54X9,20.0,0.06903123599820778,0.18345967331437474,-0.05700696695502054,0.05742147036114642,-0.06708997984199265,0.04733845747417431
B0BN3KS121,20.0,0.48370637155841667,0.3837063715584167,0.26247852237381963,0.16247852237381966,0.24105399601363184,0.14105399601363186
B0BN3SGW8M,20.0,0.19010524775742724,0.2234385810907606,0.033141519621835286,0.06647485295516864,0.019306403471394035,0.05263973680472739
B0BN3X371K,20.0,0.26942180027614965,0.11807694242005837,0.029678444756793654,-0.12166641309929763,0.005843757459255083,-0.1455011003968362
B0BN41VCQX,20.0,0.30513269508020835,0.1595405735743699,0.1484868064619695,0.002894684956131044,0.13443177606857987,-0.011160345437258579
B0BN47RP8V,20.0,0.10275139979822182,0.16391526686844485,-0.04291119576122032,0.01825267130900271,-0.056221194361535026,0.004942672708688006
B0BN4D5GZC,20.0,0.1796521764309641,0.1796521764309641,0.04945021793403642,0.04945021793403642,0.038717342127914445,0.038717342127914445
B0BN4GQCLD,20.0,0.988468428720781,0.14272870736978144,0.7598678042180225,-0.0858719171329771,0.7373284052071213,-0.10841131614387828
B0BN4GV9MX,20.0,0.18846789531917224,0.18096956410420528,-0.02698404492848583,-0.034482376143452786,-0.04774686564392,-0.05524519685888696
B0BN4JX7HD,20.0,0.2536790232959343,0.21653712627597294,0.002413115293966428,-0.03472878172599492,-0.02242922804997749,-0.059571125069938835
B0BN4LKJRR,20.0,0.3360857999347725,0.26941913326810596,0.15252657635795264,0.0858599096912861,0.1354958326232573,0.06882916595659075
B0BN4QLZC1,20.0,0.06930765233187942,0.0655854997058671,-0.06023966005141511,-0.06396181267742743,-0.0712015207477416,-0.07492367337375391
B0BN4QSBY6,20.0,0.17965270983257287,0.3567719144240939,0.019609283273691103,0.19672848786521213,0.0047048739226223935,0.18182407851414342
B0BN4QYTP7,20.0,0.09415677587683605,0.1401065812614491,-0.007512958951418791,0.038436846433194255,-0.014874792176907514,0.031075013207705532
B0BN4R5RSL,20.0,0.13534399069747594,0.12489038596940409,0.00844644820046514,-0.0020071565276067044,-0.0016107313136057289,-0.012064336041677573
B0BN4RLD8P,20.0,0.12155453040846372,0.048346759813827606,0.01578818295362544,-0.05741958764101067,0.007304334419412209,-0.0659034361752239
B0BN4S1QY5,20.0,0.3551350953874477,0.4551350953874477,0.1491248581489874,0.24912485814898738,0.12913855039401562,0.2291385503940156
B0BN4SMMWR,20.0,0.08772555268026688,0.08569816936567881,-0.020321224566388296,-0.022348607880976368,-0.028491829101763372,-0.030519212416351443
B0BN4V7BKN,20.0,0.3210578192103828,0.25439115254371614,0.1714970920745351,0.10483042540786844,0.1584999107783395,0.09183324411167285
B0BN4VTST6,20.0,0.32343804768915185,0.20989528564418147,0.14219397856690913,0.02865121652193875,0.12541119551148594,0.01186843346651556
B0BN4X9R8S,20.0,0.10346192884117739,0.1956096475586971,-0.070320957726687,0.021826760990832694,-0.08686721769058281,0.00528050102693689
B0BN54TWF5,20.0,0.35513242837940395,0.24393808121725294,0.21299601670618323,0.10180166954403222,0.2003467078281773,0.08915236066602628
B0BN54VNG1,20.0,0.07059105470262098,0.06117735451090121,-0.07134903610492724,-0.080762736296647,-0.08451524660766166,-0.09392894679938142
B0BN56GHX4,20.0,0.18534372399667154,0.07272831874860933,0.039303057907926375,-0.07331234734013584,0.02558539376835836,-0.08703001147970385
B0BN5GBNCZ,20.0,0.4591505426980368,0.12748957580856068,0.2363078309140692,-0.0953531359754069,0.2147607884354974,-0.11690017845397871
B0BN5QWKXX,20.0,0.09213045936546548,0.38203347171295066,-0.08387633905579601,0.20602667329168917,-0.10056798699062743,0.18933502535685776
B0BN63FVVP,20.0,0.3860849998323595,0.2527516664990262,0.23662115573933612,0.10328782240600282,0.22302916102446987,0.08969582769113657
B0BN63R8RR,20.0,0.1274901092101694,0.10463438367730118,-0.05185402930191105,-0.07470975483477926,-0.06853993051877053,-0.09139565605163874
B0BN64DVM6,20.0,0.4765608855076306,0.34322755217429735,0.34078498397841,0.20745165064507676,0.3286631868243569,0.19532985349102364
B0BN67LKWS,20.0,0.6456083140546752,0.08772501927865813,0.5083236052755618,-0.04955968950045529,0.49586533983043285,-0.06201795494558425
B0BN67PKT3,20.0,0.07593002380495181,0.16426917883584335,-0.08442933315388915,0.003909821877002395,-0.1000059719558177,-0.01166681692492616
B0BN6GVL4S,20.0,0.5503741050283008,0.21629256163836588,0.30964097984296646,-0.024440563546968386,0.2863209979879547,-0.04776054540198019
B0BN6J29V9,20.0,0.7908518576092025,0.09085185760920253,0.522564314928839,-0.1774356850711609,0.4960452260065234,-0.20395477399347658
B0BN6P5R75,20.0,0.33057926652706787,0.12012886220864841,0.12045487800324045,-0.08999552631517901,0.10027128323304177,-0.1101791210853777
B0BN6R54P5,20.0,0.22105408539912152,0.4210540853991215,-0.02322672107844853,0.17677327892155142,-0.04724665256038185,0.1527533474396181
B0BN6R9RBP,20.0,0.055131894977795234,0.053462195541981755,-0.06993244145033183,-0.0716021408861453,-0.07985319300059536,-0.08152289243640884
B0BN6TWNGC,20.0,0.17343618078352122,0.09144663850306171,-0.05383168042546099,-0.1358212227059205,-0.07562987194684426,-0.15761941422730374
B0BN6VBMDV,20.0,0.08939471871447163,0.2496296287829604,-0.054831738337764196,0.10540317173072458,-0.06765434833058381,0.09258056173790497
B0BN6XCJ54,20.0,0.13296162861227195,0.20037170472106142,-0.061574428700953227,0.005835647407836236,-0.08014211701816437,-0.012732040909374909
B0BN6XH4K8,20.0,0.42105568560394785,0.2877223522706145,0.1999232007414331,0.06658986740809975,0.17876682462508897,0.04543349129175561
B0BN6ZCLWJ,20.0,0.13701422353489823,0.13643975000228603,-0.08671527722509961,-0.08728975075771181,-0.10837250135239104,-0.10894697488500324
B0BN749PQR,20.0,0.5503773054379532,0.15037730543795316,0.2919585386503701,-0.10804146134962991,0.2662726085552096,-0.13372739144479037
B0BN759MGJ,20.0,0.5139117997579881,0.027734140446167607,0.2803604689104093,-0.20581719040141117,0.2574154559387516,-0.22876220337306885
B0BN75NF5S,20.0,0.8098958190457902,0.7432291523791236,0.6148599870888202,0.5481933204221535,0.5958794844317146,0.5292128177650479
B0BN75ZJ5F,20.0,0.4313258763788431,1.3646592097121764,0.20579933893332114,1.1391326722666544,0.1835825265904942,1.1169158599238274
B0BN76HXXH,20.0,0.29298912165519075,0.24799654355757517,0.02419416812955799,-0.020798409968057596,-0.0022777963568544335,-0.04727037445447002
B0BN773K5B,20.0,0.3296529765333772,0.6598992861562468,0.08873900269327195,0.41898531231614156,0.064591645752893,0.3948379553757626
B0BN77TDZW,20.0,0.26177480241280404,0.32844146907947075,0.04304600418206084,0.10971267084872754,0.021629920393994695,0.0882965870606614
B0BN77ZV53,20.0,0.11203361649338735,0.11878533785657897,-0.12108844844061502,-0.1143367270774234,-0.14376369166356062,-0.137011970300369
B0BN78BKF7,20.0,0.2884678953191722,0.32180122865250554,0.08302959063241885,0.11636292396575218,0.06327913304864818,0.09661246638198151
B0BN78BNJH,20.0,0.26152970437358847,0.6948630377069218,0.005500552825147831,0.4388338861584812,-0.01989760498363985,0.4134357283496935
B0BN7915M8,20.0,0.16441571187778706,1.1051374956946869,-0.09847674649207358,0.8422450373248263,-0.12438702832339013,0.8163347554935096
B0BN79728B,20.0,0.1764510047762304,0.07105755250957838,0.012938951205439475,-0.09245450106121256,-0.002368174556421132,-0.10776162682307316
B0BN7C5JLC,20.0,0.7337098386688734,0.35844001365508116,0.45943342586989216,0.08416360085609992,0.43238651259446215,0.0571166875806699
B0BN7DL41R,20.0,0.12894351429363904,0.7289435142936391,-0.040081194739367276,0.5599188052606328,-0.05539588013105545,0.5446041198689446
B0BN7FS7S5,20.0,0.5551340285842301,0.6218006952508968,0.3699537645025624,0.43662043116922905,0.35213485918690235,0.418801525853569
B0BN7FWGCQ,20.0,0.3781993047491031,0.15926202363426326,0.1887082624923081,-0.030229018622531773,0.17104178754000587,-0.047895493574834
B0BN7GH64X,20.0,0.066295495347214,0.18545307132646316,-0.08472270651190462,0.03443486946734453,-0.09758633652638839,0.02157123945286077
B0BN7H3T83,20.0,0.5503725048234744,0.09536668312591631,0.36081862995586866,-0.09418719174168946,0.34232997843242985,-0.11267584326512828
B0BN7JRH15,20.0,0.5432291523791235,0.2432291523791236,0.3584887292873206,0.05848872928732071,0.3410094292062219,0.041009429206222
B0BN7KTWLL,20.0,0.07773387374536321,0.18082569807030535,-0.07159349365435554,0.031498330670586605,-0.08524585616624232,0.01784596815869982
B0BN7QZFLN,20.0,0.29486517131335677,0.3281985046466901,0.08003774386997262,0.11337107720330594,0.05929159229621883,0.09262492562955216
B0BN7RC4KB,20.0,0.2344139668925242,0.6122776477293854,0.0343987262241959,0.4122624070610571,0.015515664708177557,0.3933793455450388
B0BN7SHJJP,20.0,0.20489346445868872,0.05037677203634433,-0.05906570119477367,-0.21358239361711806,-0.08493799657530832,-0.2394546889976527
B0BN7TJDJ2,20.0,0.6289488483097265,1.095615514976393,0.3572963820056372,0.8239630486723037,0.330205313202988,0.7968719798696546
B0BN7VB56X,20.0,0.038356147682141385,0.1404934117281298,-0.11605037355369316,-0.013913109507704746,-0.12987434418071117,-0.027737080134722758
B0BN8129TR,20.0,0.1789432475928347,0.20108170036240824,-0.016905081657027338,0.005233371112546209,-0.03565506868147714,-0.01351661591190359
B0BN872WQ8,20.0,0.7598971525498122,0.20676951411685457,0.5321396180368376,-0.020988020396119966,0.5097864848227258,-0.043341153610231775
B0BN88RGCM,20.0,0.15751425706299932,0.1568817951554942,-0.02019609017642926,-0.020828552083934387,-0.03670908273040546,-0.03734154463791059
B0BN8CNYCN,20.0,0.17394142640734195,0.2432360866000372,-0.10995328462880549,-0.040658624436110236,-0.13847792985238866,-0.0691832696596934
